abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.2655501037707783,0.0705168576126711,,,3.089941330039205,6,,Mean field,64,0.2655511037707783,1.1894986051697032e-08,5.104120999931183,2,1.2,0.0
0.0474029556226301,0.002247040201761,,,0.0062800798505445,6,,Gibbs MC,64,0.2655511037707783,0.2181481481481481,4.9218300000575255,2,1.2,0.0
0.0690553371944585,0.0047686395950403,1.0,,0.0111392208927728,6,,Loopy Bethe,64,0.2655511037707783,0.3346064409652368,23.061032000441628,2,1.2,0.0
0.0,0.0,,2.0,0.0,6,114.76286512304834,Proposed FBS-SD,64,0.2655511037707783,0.2655511037707783,85.00758199988923,2,1.2,0.0
0.7699355666552427,0.5928007768007296,,,10.097714018292956,6,,Hard FSM,64,0.7699365666552427,1e-06,3.718056999787223,3,1.2,0.5398731333104854
0.7699355666552427,0.5928007768007296,,,10.097714018292956,6,,Mean field,64,0.7699365666552427,7.470123658537275e-08,8.029667000300833,3,1.2,0.5398731333104854
0.1858624925811686,0.0345448661484849,,,0.0764857700114909,6,,Gibbs MC,64,0.7699365666552427,0.5840740740740741,4.786757999681868,3,1.2,0.0
0.1385868185842512,0.0192063062853041,1.0,,0.0443191165651855,6,,Loopy Bethe,64,0.7699365666552427,0.6313497480709914,23.892771000646466,3,1.2,0.0
0.0,0.0,,2.0,0.0,6,82.00334455661375,Proposed FBS-SD,64,0.7699365666552427,0.7699365666552427,83.0606909994458,3,1.2,0.0
0.1193578559200266,0.0142462977698258,,,1.283358807655763,6,,Hard FSM,64,0.8806411440799733,0.999999,4.286027000489412,4,1.2,0.0
0.1193578559200266,0.0142462977698258,,,1.283358807655763,6,,Mean field,64,0.8806411440799733,0.9999999999997768,9.851841000454442,4,1.2,0.0
0.54730781074664,0.2995458397042799,,,0.6502334270802277,6,,Gibbs MC,64,0.8806411440799733,0.3333333333333333,6.276115999753529,4,1.2,0.7612822881599466
0.11825901017115,0.0139851934866601,1.0,,0.4484658870341281,6,,Loopy Bethe,64,0.8806411440799733,0.9989001542511232,19.37119700050971,4,1.2,0.0
0.0,0.0,,2.0,0.0,6,840175953.2987015,Proposed FBS-SD,64,0.8806411440799733,0.8806411440799733,77.71637299993017,4,1.2,0.0
0.121037114674155,0.0146499831286445,,,1.3032159579012264,6,,Hard FSM,64,0.878961885325845,0.999999,3.7019330002294737,5,1.2,0.0
0.121037114674155,0.0146499831286445,,,1.3032159579012264,6,,Mean field,64,0.878961885325845,0.9999990906740952,5.617805999463599,5,1.2,0.0
0.0889618853258449,0.0079142170407287,,,0.0271005355510105,6,,Gibbs MC,64,0.878961885325845,0.79,4.974727999979223,5,1.2,0.0
0.1393412318727582,0.0194159788998177,1.0,,0.0589931116791387,6,,Loopy Bethe,64,0.878961885325845,0.7396206534530867,25.003144000038446,5,1.2,0.0
0.0,0.0,,1.0,0.0,6,774.9018009836545,Proposed FBS-SD,64,0.878961885325845,0.878961885325845,59.4136570007322,5,1.2,0.0
0.7308925078847388,0.534203858082043,,,9.515299133667076,6,,Hard FSM,64,0.2691064921152611,0.999999,3.465691000201332,6,1.2,0.4617870157694778
0.2691054921152611,0.0724177658865968,,,3.135476203581304,6,,Mean field,64,0.2691064921152611,2.664168284871593e-07,4.530516000158968,6,1.2,0.0
0.0342916773004463,0.0011759191320779,,,0.0031703603249802,6,,Gibbs MC,64,0.2691064921152611,0.2348148148148148,4.7102749995247,6,1.2,0.0
0.0442988216033546,0.0019623855954458,1.0,,0.0046889474489493,6,,Loopy Bethe,64,0.2691064921152611,0.3134053137186158,21.93424400047661,6,1.2,0.0
0.0,0.0,,1.0,0.0,6,90.3097088209112,Proposed FBS-SD,64,0.2691064921152611,0.2691064921152611,55.19718799951079,6,1.2,0.0
0.28518356169097,0.0813296638587473,,,3.342187518189064,6,,Hard FSM,64,0.7148154383090299,0.999999,3.3673850002742256,7,1.2,0.0
0.28518356169097,0.0813296638587473,,,3.342187518189064,6,,Mean field,64,0.7148154383090299,0.9999996867451068,31.34769200005394,7,1.2,0.0
0.118147524653933,0.0139588375818517,,,0.0432096088096256,6,,Gibbs MC,64,0.7148154383090299,0.832962962962963,4.807289000382298,7,1.2,0.0
0.0144192226374417,0.0002079139814681,1.0,,0.0005001037534552,6,,Loopy Bethe,64,0.7148154383090299,0.7003962156715882,23.420096000336343,7,1.2,0.0
0.0,0.0,,2.0,0.0,6,206.518230442107,Proposed FBS-SD,64,0.7148154383090299,0.7148154383090299,89.93752200058225,7,1.2,0.0
0.5265259473330115,0.2772295732149252,,,6.58249991167806,6,,Hard FSM,64,0.5265269473330115,1e-06,3.429727000366256,8,1.2,0.053053894666023
0.5265259473330115,0.2772295732149252,,,6.58249991167806,6,,Mean field,64,0.5265269473330115,4.2158854629548166e-08,6.104570999923453,8,1.2,0.053053894666023
0.1401397193336551,0.0196391409349156,,,0.0419124579082478,6,,Gibbs MC,64,0.5265269473330115,0.6666666666666666,4.848390000006475,8,1.2,0.0
0.021217983459574,0.0004502028220907,1.0,,0.0009010486140357,6,,Loopy Bethe,64,0.5265269473330115,0.5053089638734375,23.04790199923445,8,1.2,0.0
0.0,0.0,,4.0,0.0,6,30.16537455109704,Proposed FBS-SD,64,0.5265269473330115,0.5265269473330115,260.4969149997487,8,1.2,0.0
0.3666538384765319,0.1344350372695747,,,4.408373128862917,6,,Hard FSM,64,0.6333451615234681,0.999999,3.7274509995768312,9,1.2,0.0
0.3666538384765319,0.1344350372695747,,,4.408373128862917,6,,Mean field,64,0.6333451615234681,0.9999999999976809,7.532796999839775,9,1.2,0.0
0.1333451615234681,0.0177809321017197,,,0.0359958839867151,6,,Gibbs MC,64,0.6333451615234681,0.5,4.8053959999379,9,1.2,0.0
0.3479813068614962,0.1210909899250347,1.0,,0.8143112277774763,6,,Loopy Bethe,64,0.6333451615234681,0.9813264683849644,23.16319400051725,9,1.2,0.0
0.0,0.0,,2.0,0.0,6,47659140.30182262,Proposed FBS-SD,64,0.6333451615234681,0.6333451615234681,81.82558199951018,9,1.2,0.0
0.3979460542325105,0.1583610620792241,,,4.825671847595476,2,,Hard FSM,128,0.6020529457674895,0.999999,7.379589999800373,0,0.4,0.0
0.3162576881376802,0.1000189253061901,,,0.3759265004092473,2,,Mean field,128,0.6020529457674895,0.9183106339051696,12.222301000292646,0,0.4,0.0
0.0138729801584364,0.0001924595784763,,,0.0004050091127476,2,,Gibbs MC,128,0.6020529457674895,0.6159259259259259,11.396922000130871,0,0.4,0.0
0.0003522208426441,1.2405952199298384e-07,1.0,,2.5885310235215786e-07,2,,Loopy Bethe,128,0.6020529457674895,0.6017007249248453,31.60629700050777,0,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.2522652650200965,Proposed FBS-SD,128,0.6020529457674895,0.6020529457674895,100.89071300080832,0,0.4,0.0
0.4054720189184245,0.1644075581257832,,,4.9266488938162745,2,,Hard FSM,128,0.4054730189184245,1e-06,6.88135800010059,1,0.4,0.0
0.3581552948370554,0.1282752152198181,,,0.5906961280106668,2,,Mean field,128,0.4054730189184245,0.047317724081369,11.520775999997568,1,0.4,0.0
0.0123047588593532,0.0001514070905868,,,0.0003121297131705,2,,Gibbs MC,128,0.4054730189184245,0.4177777777777778,10.784129000057874,1,0.4,0.0
0.0003241421606079,1.0506814028358559e-07,1.0,,2.178883560582045e-07,2,,Loopy Bethe,128,0.4054730189184245,0.4057971610790324,31.824030999814568,1,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.3166495949409829,Proposed FBS-SD,128,0.4054730189184245,0.4054730189184245,100.4294709991882,1,0.4,0.0
0.4597451786423784,0.2113656292849124,,,5.661725794873165,2,,Hard FSM,128,0.5402538213576216,0.999999,8.557604000088759,2,0.4,0.0
0.5157345719705563,0.2659821487256529,,,1.324931706914041,2,,Mean field,128,0.5402538213576216,0.0245192493870652,10.467377999702876,2,0.4,0.0805076427152431
0.0104869193831191,0.000109975478148,,,0.0002219381219576,2,,Gibbs MC,128,0.5402538213576216,0.5507407407407408,10.958909999317257,2,0.4,0.0
0.0007182303906645,5.158548940741415e-07,1.0,,1.0382803590096345e-06,2,,Loopy Bethe,128,0.5402538213576216,0.539535590966957,30.723242000021852,2,0.4,0.0
0.0,0.0,,2.0,0.0,2,0.476860673359781,Proposed FBS-SD,128,0.5402538213576216,0.5402538213576216,159.54741299992747,2,0.4,0.0
0.451547172694305,0.2038948491682205,,,5.549924450218788,2,,Hard FSM,128,0.548451827305695,0.999999,7.930300000225543,3,0.4,0.0
0.4467162785548545,0.1995554335258983,,,1.7221000226240817,2,,Mean field,128,0.548451827305695,0.9951681058605496,10.291505999703077,3,0.4,0.0
0.0119185430646754,0.0001420516687845,,,0.000287774147506,2,,Gibbs MC,128,0.548451827305695,0.5603703703703704,10.84722299947316,3,0.4,0.0
0.002138466064773,4.573037110186069e-06,1.0,,9.22771085904231e-06,2,,Loopy Bethe,128,0.548451827305695,0.5463133612409219,30.534662000718527,3,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.5287328241356861,Proposed FBS-SD,128,0.548451827305695,0.548451827305695,95.2613300005396,3,0.4,0.0
0.238085508545525,0.0566847093793812,,,2.74042320394129,2,,Hard FSM,128,0.238086508545525,1e-06,8.19665599919972,4,0.4,0.0
0.2217105285259724,0.049155558459266,,,0.4427134958379439,2,,Mean field,128,0.238086508545525,0.0163759800195525,11.952318999647105,4,0.4,0.0
0.001913491454475,3.661449546348861e-06,,,1.0055202822858902e-05,2,,Gibbs MC,128,0.238086508545525,0.24,10.88602100026037,4,0.4,0.0
5.0056663384479005e-05,2.505669549187041e-09,1.0,,6.9070914021605325e-09,2,,Loopy Bethe,128,0.238086508545525,0.2380364518821405,32.484388999364455,4,0.4,0.0
0.0,0.0,,1.0,0.0,2,2.0625966140058347,Proposed FBS-SD,128,0.238086508545525,0.238086508545525,99.5680389996778,4,0.4,0.0
0.3791397630124866,0.1437469598971645,,,4.574381913864254,2,,Hard FSM,128,0.6208592369875133,0.999999,6.922619000761188,5,0.4,0.0
0.3696211895770168,0.136619823784329,,,1.1069714588699422,2,,Mean field,128,0.6208592369875133,0.9904804265645302,9.28342400038673,5,0.4,0.0
0.0228444667161903,0.0005218696595471,,,0.0011274318577376,2,,Gibbs MC,128,0.6208592369875133,0.6437037037037037,11.353087000316007,5,0.4,0.0
0.0042959817426014,1.8455459132765287e-05,1.0,,3.9318588538384686e-05,2,,Loopy Bethe,128,0.6208592369875133,0.6251552187301148,32.92772499935381,5,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.6151096800350342,Proposed FBS-SD,128,0.6208592369875133,0.6208592369875133,97.37730200049556,5,0.4,0.0
0.1538220242286697,0.0236612151378054,,,1.6958608717621344,2,,Hard FSM,128,0.1538230242286697,1e-06,8.085551000476698,6,0.4,0.0
0.1522560534836343,0.0231819058224113,,,0.5655264588572927,2,,Mean field,128,0.1538230242286697,0.0015669707450354,17.60161199945287,6,0.4,0.0
0.007156357562003,5.121345355523834e-05,,,0.0002019111225564,2,,Gibbs MC,128,0.1538230242286697,0.1466666666666666,10.908154000389914,6,0.4,0.0
0.0032778352336975,1.074420381926919e-05,1.0,,4.080069424987646e-05,2,,Loopy Bethe,128,0.1538230242286697,0.1571008594623673,32.29846800059022,6,0.4,0.0
0.0,0.0,,1.0,0.0,2,15.548129434141291,Proposed FBS-SD,128,0.1538230242286697,0.1538230242286697,97.71332099990104,6,0.4,0.0
0.3734375748808699,0.1394556223329053,,,4.498484782440172,2,,Hard FSM,128,0.62656142511913,0.999999,8.220220999646699,7,0.4,0.0
0.3528034324153972,0.1244702619240857,,,0.8015294041255773,2,,Mean field,128,0.62656142511913,0.9793648575345272,11.230103999878338,7,0.4,0.0
0.0023274637697588,5.4170875995402975e-06,,,1.1595456004192834e-05,2,,Gibbs MC,128,0.62656142511913,0.6288888888888889,11.296071999822743,7,0.4,0.0
0.0004378662021229,1.9172681096156602e-07,1.0,,4.09574661858615e-07,2,,Loopy Bethe,128,0.62656142511913,0.6261235589170071,32.76627400009602,7,0.4,0.0
0.0,0.0,,1.0,0.0,2,0.4305515725171993,Proposed FBS-SD,128,0.62656142511913,0.62656142511913,99.61529500014876,7,0.4,0.0
0.2745687622700455,0.0753880052145048,,,3.2055709346655394,2,,Hard FSM,128,0.7254302377299544,0.999999,8.168182999725104,8,0.4,0.0
0.2640381570926104,0.069716148400862,,,0.6701481808198037,2,,Mean field,128,0.7254302377299544,0.9894683948225648,17.285722000451642,8,0.4,0.0
0.0201253178256011,0.0004050284175814,,,0.001049821907429,2,,Gibbs MC,128,0.7254302377299544,0.7455555555555555,10.63815199995588,8,0.4,0.0
0.0003623393474091,1.31289802680886e-07,1.0,,3.2975419495288524e-07,2,,Loopy Bethe,128,0.7254302377299544,0.7257925770773636,32.15029799957847,8,0.4,0.0
0.0,0.0,,1.0,0.0,2,2.469040016448307,Proposed FBS-SD,128,0.7254302377299544,0.7254302377299544,97.6272429998062,8,0.4,0.0
0.2805924767408876,0.0787321380035855,,,3.28302989953502,2,,Hard FSM,128,0.7194065232591124,0.999999,7.872093000514724,9,0.4,0.0
0.2798001109757843,0.0782881021020611,,,1.4102783195763866,2,,Mean field,128,0.7194065232591124,0.9992066342348966,13.249460999759322,9,0.4,0.0
0.0231860693334802,0.0005375938111369,,,0.0013800315326206,2,,Gibbs MC,128,0.7194065232591124,0.7425925925925926,11.248972000430513,9,0.4,0.0
0.0050252973494714,2.525361345060464e-05,1.0,,6.301535789643865e-05,2,,Loopy Bethe,128,0.7194065232591124,0.7244318206085838,35.405925000304705,9,0.4,0.0
0.0,0.0,,1.0,0.0,2,6.281535302335316,Proposed FBS-SD,128,0.7194065232591124,0.7194065232591124,101.24933699989924,9,0.4,0.0
0.2231189690165088,0.0497820743349898,,,2.551688530776266,2,,Hard FSM,128,0.7768800309834911,0.999999,7.268814999406459,0,0.8,0.0
0.2231189690165088,0.0497820743349898,,,2.551688530776266,2,,Mean field,128,0.7768800309834911,0.9999999539085144,15.87055399977544,0,0.8,0.0
0.1009541050575651,0.0101917313279739,,,0.0248612804910448,2,,Gibbs MC,128,0.7768800309834911,0.6759259259259259,10.499506000087422,0,0.8,0.0
0.085405379600661,0.007294078864733,1.0,,0.0266323599502461,2,,Loopy Bethe,128,0.7768800309834911,0.8622854105841522,33.00905600008264,0,0.8,0.0
0.0,0.0,,1.0,0.0,2,20516.68956436872,Proposed FBS-SD,128,0.7768800309834911,0.7768800309834911,95.62120700047672,0,0.8,0.0
0.2503252122018536,0.062662711863903,,,2.895691935621111,2,,Hard FSM,128,0.2503262122018536,1e-06,8.089246000054118,1,0.8,0.0
0.2503252122018536,0.062662711863903,,,2.895691935621111,2,,Mean field,128,0.2503262122018536,5.3170652325462706e-09,21.420598999611684,1,0.8,0.0
0.0074515655759241,5.552582953229842e-05,,,0.0001460345679342,2,,Gibbs MC,128,0.2503262122018536,0.2577777777777778,11.029063999558277,1,0.8,0.0
0.002976920199986,8.862053877085147e-06,1.0,,2.3737615870034028e-05,2,,Loopy Bethe,128,0.2503262122018536,0.2473492920018675,34.05037700031244,1,0.8,0.0
0.0,0.0,,1.0,0.0,2,1766.811460313408,Proposed FBS-SD,128,0.2503262122018536,0.2503262122018536,98.0696929991609,1,0.8,0.0
0.0669790940368275,0.0044861990379941,,,0.6796087380225991,2,,Hard FSM,128,0.0669800940368275,1e-06,7.682780999857641,2,0.8,0.0
0.0669790940368275,0.0044861990379941,,,0.6796087380225991,2,,Mean field,128,0.0669800940368275,2.0806220413227553e-08,13.827290999870456,2,0.8,0.0
0.0641310170742835,0.004112787350982,,,0.0214543836566476,2,,Gibbs MC,128,0.0669800940368275,0.1311111111111111,10.614927999995416,2,0.8,0.0
0.0083092102673605,6.904297526721064e-05,1.0,,0.0005136039833696,2,,Loopy Bethe,128,0.0669800940368275,0.0752893043041881,37.99549100040167,2,0.8,0.0
0.0,0.0,,1.0,0.0,2,83887.66136097521,Proposed FBS-SD,128,0.0669800940368275,0.0669800940368275,105.417634999867,2,0.8,0.0
0.4350196560532636,0.1892421011526998,,,5.325354413972105,2,,Hard FSM,128,0.5649793439467363,0.999999,7.450414000231831,3,0.8,0.0
0.5649783439467363,0.3192005291287966,,,7.120799908717318,2,,Mean field,128,0.5649793439467363,1.600905595866564e-07,12.645952000639229,3,0.8,0.1299586878934726
0.0134978624652548,0.0001821922911309,,,0.0003690261935671,2,,Gibbs MC,128,0.5649793439467363,0.5514814814814815,10.971729000630148,3,0.8,0.0
0.001940891120689,3.767058342369674e-06,1.0,,7.668854491477313e-06,2,,Loopy Bethe,128,0.5649793439467363,0.5669202350674254,33.83682799994858,3,0.8,0.0
0.0,0.0,,1.0,0.0,2,2.8019638002137808,Proposed FBS-SD,128,0.5649793439467363,0.5649793439467363,98.02378399945157,3,0.8,0.0
0.1430492181505594,0.0204630788134863,,,1.5658505455163696,2,,Hard FSM,128,0.1430502181505594,1e-06,7.679565999751503,4,0.8,0.0
0.1430492181505594,0.0204630788134863,,,1.5658505455163696,2,,Mean field,128,0.1430502181505594,1.0477848311207794e-08,41.39020700040419,4,0.8,0.0
0.0780608929605516,0.0060935030097987,,,0.0195540384370451,2,,Gibbs MC,128,0.1430502181505594,0.2211111111111111,10.626233999573742,4,0.8,0.0
0.0006629342117822,4.394817691512959e-07,1.0,,1.7971624502299138e-06,2,,Loopy Bethe,128,0.1430502181505594,0.1423872839387772,31.57709300012357,4,0.8,0.0
0.0,0.0,,1.0,0.0,2,30305.66077013753,Proposed FBS-SD,128,0.1430502181505594,0.1430502181505594,95.7965179995881,4,0.8,0.0
0.0538343727282154,0.0028981396870404,,,0.5341070723029845,2,,Hard FSM,128,0.0538353727282154,1e-06,7.069667999530793,5,0.8,0.0
0.0538343727282154,0.0028981396870404,,,0.5341070723029845,2,,Mean field,128,0.0538353727282154,1.519784444958816e-07,27.991554000436736,5,0.8,0.0
0.0219835208763636,0.0004832751901215,,,0.0065226767342002,2,,Gibbs MC,128,0.0538353727282154,0.0318518518518518,10.944618999928934,5,0.8,0.0
0.0214571594138447,0.0004604096901111,1.0,,0.0036451171848269,2,,Loopy Bethe,128,0.0538353727282154,0.0752925321420602,31.19890000016312,5,0.8,0.0
0.0,0.0,,2.0,0.0,2,14780.838486774364,Proposed FBS-SD,128,0.0538353727282154,0.0538353727282154,151.09349400063363,5,0.8,0.0
0.0491580580232553,0.0024165146686177,,,0.4831267788791279,2,,Hard FSM,128,0.9508409419767446,0.999999,7.3689829996510525,6,0.8,0.0
0.0491580580232553,0.0024165146686177,,,0.4831267788791279,2,,Mean field,128,0.9508409419767446,0.9999999748301276,31.12057399994228,6,0.8,0.0
0.038788687652885,0.001504562289833,,,0.0384784300325551,2,,Gibbs MC,128,0.9508409419767446,0.9896296296296296,12.749305999932403,6,0.8,0.0
0.0193647228058914,0.000374992489349,1.0,,0.005445876425013,2,,Loopy Bethe,128,0.9508409419767446,0.970205664782636,32.476422999934584,6,0.8,0.0
0.0,0.0,,1.0,0.0,2,56931.23868392222,Proposed FBS-SD,128,0.9508409419767446,0.9508409419767446,97.33050099930551,6,0.8,0.0
0.5881913407293465,0.3459690533089862,,,7.4486681842134415,2,,Hard FSM,128,0.4118076592706534,0.999999,7.792934999997669,7,0.8,0.1763846814586931
0.4117890037612159,0.1695701836186547,,,3.806826828749615,2,,Mean field,128,0.4118076592706534,1.865550943747074e-05,32.52597699975013,7,0.8,0.0
0.0459701185071243,0.002113251795559,,,0.0042854019555177,2,,Gibbs MC,128,0.4118076592706534,0.4577777777777778,10.9957940003369,7,0.8,0.0
0.016166653485565,0.0002613606849223,1.0,,0.0005355949423132,2,,Loopy Bethe,128,0.4118076592706534,0.4279743127562184,33.75560799941013,7,0.8,0.0
0.0,0.0,,2.0,0.0,2,2.7828717555594205,Proposed FBS-SD,128,0.4118076592706534,0.4118076592706534,159.72197300015978,7,0.8,0.0
0.0664122233595263,0.0044105834115556,,,0.6732728634906905,2,,Hard FSM,128,0.9335867766404736,0.999999,8.185059000425099,8,0.8,0.0
0.0664122233595263,0.0044105834115556,,,0.6732728634906905,2,,Mean field,128,0.9335867766404736,0.9999999054477244,22.841805999632925,8,0.8,0.0
0.038031221084918,0.0014463737772099,,,0.0087583633797424,2,,Gibbs MC,128,0.9335867766404736,0.8955555555555555,10.72191599996586,8,0.8,0.0
0.0290962041887982,0.0008465890981962,1.0,,0.0054294221723862,2,,Loopy Bethe,128,0.9335867766404736,0.9044905724516754,31.42005900008371,8,0.8,0.0
0.0,0.0,,2.0,0.0,2,11576.922664884434,Proposed FBS-SD,128,0.9335867766404736,0.9335867766404736,155.6235200005176,8,0.8,0.0
0.0853529079261373,0.0072851188914476,,,0.8875541507271123,2,,Hard FSM,128,0.9146460920738626,0.999999,7.14910599981522,9,0.8,0.0
0.0853529079261373,0.0072851188914476,,,0.8875541507271123,2,,Mean field,128,0.9146460920738626,0.9999999571336956,56.87477599985869,9,0.8,0.0
0.0138724264446559,0.0001924442154623,,,0.0013707597711273,2,,Gibbs MC,128,0.9146460920738626,0.9285185185185184,10.71215200045117,9,0.8,0.0
0.0010027220311594,1.0054514717725838e-06,1.0,,6.394212481359391e-06,2,,Loopy Bethe,128,0.9146460920738626,0.9136433700427032,31.83490699939284,9,0.8,0.0
0.0,0.0,,2.0,0.0,2,43146.98387790852,Proposed FBS-SD,128,0.9146460920738626,0.9146460920738626,150.9213470008035,9,0.8,0.0
0.0682566360669397,0.0046589683671746,,,0.6939065286380128,2,,Hard FSM,128,0.0682576360669397,1e-06,7.186281000031158,0,1.2,0.0
0.0682566360669397,0.0046589683671746,,,0.6939065286380128,2,,Mean field,128,0.0682576360669397,2.9219504593669403e-09,12.817538000490458,0,1.2,0.0
0.1187794009700972,0.0141085460948151,,,0.0582575615774186,2,,Gibbs MC,128,0.0682576360669397,0.187037037037037,9.634538000682369,0,1.2,0.0
0.0332992961110399,0.0011088431214907,1.0,,0.0129553188251752,2,,Loopy Bethe,128,0.0682576360669397,0.0349583399558997,31.91541800060804,0,1.2,0.0
0.0,0.0,,1.0,0.0,2,29351856.110812027,Proposed FBS-SD,128,0.0682576360669397,0.0682576360669397,95.21998899981554,0,1.2,0.0
0.0830590243771609,0.0068988015304858,,,0.86133743328342,2,,Hard FSM,128,0.0830600243771609,1e-06,7.633087000613159,1,1.2,0.0
0.0830590243771609,0.0068988015304858,,,0.86133743328342,2,,Mean field,128,0.0830600243771609,2.7755575615628917e-15,9.201091999784694,1,1.2,0.0
0.416939975622839,0.1738389432723736,,,0.4069670531754936,2,,Gibbs MC,128,0.0830600243771609,0.5,10.149594999347755,1,1.2,0.833879951245678
0.0372721476193765,0.0013892129881605,1.0,,0.0072611223580096,2,,Loopy Bethe,128,0.0830600243771609,0.1203321719965375,34.21988899935968,1,1.2,0.0
